Email Text,Email Type
جدول محاضرات الاسبوع القادم. تمت اضافة مهام جديدة في لوحة المشروع. الرجاء تحديث حالة المهام المكلف بها.,Safe Email
تم رصد نشاط غير معتاد على بريدك. لقد ربحت مكافأة مالية بقيمة 1500 ريال. لاستلام الجائزة ادخل معلوماتك البنكية عبر http://secure-login-pay.com/confirm. لا تتجاهل هذا التنبيه.,Phishing Email
دعوه لحضور ورشه عمل. تمت اضافة مهام جديدة في لوحة المشروع. الرجاء تحديث حالة المهام المكلف بها.,Safe Email
تنبيه صيانة نظام البريد الداخلي. يرجى اعتماد التقرير بعد مراجعة الملاحظات. في حال وجود استفسار يمكن التواصل مع فريق الجودة.,Safe Email
رساله من البنك: يرجى تاكيد بياناتك. هذه اخر محاولة قبل الاغلاق النهائي. قم بالتحقق الان عبر http://account-update-now.net/login. لا تتجاهل هذا التنبيه.,Phishing Email
تحديث على مشروع التخرج. سيتم تنفيذ صيانة دورية يوم الاثنين من الساعه 09:30 ولمدة ساعتين. قد يتوقف النظام بشكل جزئي.,Safe Email
تم رصد نشاط غير معتاد على بريدك. هذه اخر محاولة قبل الاغلاق النهائي. قم بالتحقق الان عبر http://bit.ly/verify-secure. سيتم الحظر اذا لم تستجب الان.,Phishing Email
اشعار: استرجاع حسابك قبل الحظر النهائي. يرجى تأكيد بيانات البطاقة البنكية لتجنب الغرامة. استخدم الرابط التالي http://account-update-now.net/login بشكل عاجل. سيتم الحظر اذا لم تستجب الان.,Phishing Email
تنبيه فوري: تحديث بيانات الدفع مطلوب. عزيزي المستخدم، تم اكتشاف محاولة دخول غير مصرح بها. يرجى تسجيل الدخول فورا عبر الرابط http://secure-login-pay.com/confirm لتأكيد الحساب. لا تتجاهل هذا التنبيه.,Phishing Email
متابعه طلب الاجازه. تمت اضافة مهام جديدة في لوحة المشروع. الرجاء تحديث حالة المهام المكلف بها.,Safe Email
اشعار: استرجاع حسابك قبل الحظر النهائي. تم ايقاف خدمة الحساب مؤقتا. لاعادة التفعيل، قم بتسجيل الدخول عبر http://tinyurl.com/bank-check وادخل رمز التحقق المرسل. لا تتجاهل هذا التنبيه.,Phishing Email
اشعار امني عاجل: تحقق من هويتك الان. عزيزي المستخدم، تم اكتشاف محاولة دخول غير مصرح بها. يرجى تسجيل الدخول فورا عبر الرابط http://tinyurl.com/bank-check لتأكيد الحساب. لا تتجاهل هذا التنبيه.,Phishing Email
مراجعه التقرير الشهري. تمت الموافقه على الطلب رقم REQ-2035. يمكنكم المتابعة عبر النظام الداخلي دون الحاجة لاي بيانات اضافية.,Safe Email
تنبيه صيانة نظام البريد الداخلي. تم تحديث الخطة التنفيذية للمشروع، الرجاء مراجعة النسخة على بوابة الشركة الداخلية قبل نهاية الدوام.,Safe Email
تذكير باجتماع الفريق. تمت اضافة مهام جديدة في لوحة المشروع. الرجاء تحديث حالة المهام المكلف بها.,Safe Email
دعوه لحضور ورشه عمل. سيتم تنفيذ صيانة دورية يوم الاربعاء من الساعه 08:00 ولمدة ساعتين. قد يتوقف النظام بشكل جزئي.,Safe Email
رساله من البنك: يرجى تاكيد بياناتك. يرجى تأكيد بيانات البطاقة البنكية لتجنب الغرامة. استخدم الرابط التالي http://secure-login-pay.com/confirm بشكل عاجل. مهلة التحقق تنتهي اليوم.,Phishing Email
تحديث على مشروع التخرج. يرجى اعتماد التقرير بعد مراجعة الملاحظات. في حال وجود استفسار يمكن التواصل مع فريق الجودة.,Safe Email
رساله من البنك: يرجى تاكيد بياناتك. لديك شحنة معلقة، ادخل بياناتك الشخصية ورقم الهوية عبر الرابط http://tinyurl.com/bank-check خلال ساعتين. الرجاء التنفيذ فورا.,Phishing Email
اشعار امني عاجل: تحقق من هويتك الان. هذه اخر محاولة قبل الاغلاق النهائي. قم بالتحقق الان عبر http://verify-wallet-fast.org/identity. الرجاء التنفيذ فورا.,Phishing Email
تنبيه فوري: تحديث بيانات الدفع مطلوب. لديك شحنة معلقة، ادخل بياناتك الشخصية ورقم الهوية عبر الرابط http://account-update-now.net/login خلال ساعتين. سيتم الحظر اذا لم تستجب الان.,Phishing Email
اشعار باستلام المهمه. تمت الموافقه على الطلب رقم REQ-1508. يمكنكم المتابعة عبر النظام الداخلي دون الحاجة لاي بيانات اضافية.,Safe Email
تنبيه صيانة نظام البريد الداخلي. يرجى اعتماد التقرير بعد مراجعة الملاحظات. في حال وجود استفسار يمكن التواصل مع فريق الجودة.,Safe Email
دعوه لحضور ورشه عمل. سيتم تنفيذ صيانة دورية يوم الاثنين من الساعه 15:30 ولمدة ساعتين. قد يتوقف النظام بشكل جزئي.,Safe Email
تحذير: سيتم ايقاف حسابك خلال 24 ساعه. هذه اخر محاولة قبل الاغلاق النهائي. قم بالتحقق الان عبر http://verify-wallet-fast.org/identity. سيتم الحظر اذا لم تستجب الان.,Phishing Email
اشعار امني عاجل: تحقق من هويتك الان. سيتم تعليق بريدك الالكتروني اذا لم تقم بتحديث كلمة المرور الآن من خلال http://secure-login-pay.com/confirm. سيتم الحظر اذا لم تستجب الان.,Phishing Email
اشعار امني عاجل: تحقق من هويتك الان. تم ايقاف خدمة الحساب مؤقتا. لاعادة التفعيل، قم بتسجيل الدخول عبر http://bit.ly/verify-secure وادخل رمز التحقق المرسل. سيتم الحظر اذا لم تستجب الان.,Phishing Email
اشعار باستلام المهمه. تم تحديث الخطة التنفيذية للمشروع، الرجاء مراجعة النسخة على بوابة الشركة الداخلية قبل نهاية الدوام.,Safe Email
مراجعه التقرير الشهري. سيتم تنفيذ صيانة دورية يوم الاحد من الساعه 13:00 ولمدة ساعتين. قد يتوقف النظام بشكل جزئي.,Safe Email
اشعار: استرجاع حسابك قبل الحظر النهائي. سيتم تعليق بريدك الالكتروني اذا لم تقم بتحديث كلمة المرور الآن من خلال http://tinyurl.com/bank-check. الرجاء التنفيذ فورا.,Phishing Email
تنبيه صيانة نظام البريد الداخلي. نرفق لكم محضر الاجتماع السابق، ونأمل ارسال الملاحظات خلال يومي عمل.,Safe Email
رساله من البنك: يرجى تاكيد بياناتك. تم ايقاف خدمة الحساب مؤقتا. لاعادة التفعيل، قم بتسجيل الدخول عبر http://account-update-now.net/login وادخل رمز التحقق المرسل. مهلة التحقق تنتهي اليوم.,Phishing Email
تحديث على مشروع التخرج. يرجى اعتماد التقرير بعد مراجعة الملاحظات. في حال وجود استفسار يمكن التواصل مع فريق الجودة.,Safe Email
